,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
1452,2019-05-03 12:00:00,91.3,170.5,9.35,Spring,1
1453,2019-05-03 13:00:00,97.37,174.83,9.5,Spring,1
1454,2019-05-03 14:00:00,98.53,175.67,9.42,Spring,1
1455,2019-05-03 15:00:00,96.2,174.0,9.48,Spring,1
1456,2019-05-03 16:00:00,96.2,174.0,9.7,Spring,1
1457,2019-05-03 17:00:00,95.5,173.5,9.83,Spring,1
1458,2019-05-03 18:00:00,95.03,173.17,9.9,Spring,1
1459,2019-05-03 19:00:00,95.5,173.5,9.78,Spring,1
1460,2019-05-03 20:00:00,98.57,175.83,9.65,Spring,1
1461,2019-05-03 21:00:00,103.0,178.83,9.52,Spring,1
1462,2019-05-03 22:00:00,105.0,180.0,9.43,Spring,1
1463,2019-05-03 23:00:00,103.0,179.0,9.38,Spring,1
1464,2019-05-04 00:00:00,103.67,179.33,9.27,Spring,1
1465,2019-05-04 01:00:00,104.0,179.5,9.15,Spring,1
1466,2019-05-04 02:00:00,102.5,178.5,9.03,Spring,1
1467,2019-05-04 03:00:00,102.83,178.83,8.95,Spring,1
1468,2019-05-04 04:00:00,104.33,179.67,8.85,Spring,1
1469,2019-05-04 05:00:00,100.27,177.0,8.8,Spring,1
1470,2019-05-04 06:00:00,96.9,174.5,8.77,Spring,1
1471,2019-05-04 07:00:00,93.17,171.83,8.7,Spring,1
1472,2019-05-04 08:00:00,88.97,168.83,8.68,Spring,1
1473,2019-05-04 09:00:00,89.43,169.17,8.6,Spring,1
1474,2019-05-04 10:00:00,94.1,172.5,8.6,Spring,1
1475,2019-05-04 11:00:00,98.87,176.0,8.72,Spring,1
1476,2019-05-04 12:00:00,98.77,175.83,8.87,Spring,1
1477,2019-05-04 13:00:00,99.33,176.33,9.08,Spring,1
1478,2019-05-04 14:00:00,102.17,178.17,9.05,Spring,1
1479,2019-05-04 15:00:00,102.0,178.0,9.02,Spring,1
1480,2019-05-04 16:00:00,101.67,177.83,9.1,Spring,1
1481,2019-05-04 17:00:00,102.0,178.0,9.02,Spring,1
1482,2019-05-04 18:00:00,102.0,178.0,9.17,Spring,1
1483,2019-05-04 19:00:00,102.0,178.0,9.2,Spring,1
1484,2019-05-04 20:00:00,104.17,179.67,9.07,Spring,1
1485,2019-05-04 21:00:00,108.33,182.33,8.93,Spring,1
1486,2019-05-04 22:00:00,111.5,184.5,8.83,Spring,1
1487,2019-05-04 23:00:00,116.83,188.0,8.78,Spring,1
1488,2019-05-05 00:00:00,116.17,187.67,8.68,Spring,1
1489,2019-05-05 01:00:00,116.83,188.0,8.52,Spring,1
1490,2019-05-05 02:00:00,118.67,189.33,8.4,Spring,1
1491,2019-05-05 03:00:00,120.17,190.17,8.27,Spring,1
1492,2019-05-05 04:00:00,122.0,191.5,8.15,Spring,1
1493,2019-05-05 05:00:00,122.0,191.5,7.97,Spring,1
1494,2019-05-05 06:00:00,121.5,191.17,7.88,Spring,1
1495,2019-05-05 07:00:00,123.0,192.0,7.78,Spring,1
1496,2019-05-05 08:00:00,123.0,192.0,7.65,Spring,1
1497,2019-05-05 09:00:00,122.0,191.5,7.47,Spring,1
1498,2019-05-05 10:00:00,120.0,190.0,7.35,Spring,1
1499,2019-05-05 11:00:00,116.67,188.0,7.25,Spring,1
1500,2019-05-05 12:00:00,112.0,185.0,7.2,Spring,1
1501,2019-05-05 13:00:00,112.0,185.0,7.2,Spring,1
1502,2019-05-05 14:00:00,112.0,185.0,7.2,Spring,1
1503,2019-05-05 15:00:00,112.0,185.0,7.23,Spring,1
1504,2019-05-05 16:00:00,111.67,184.67,7.32,Spring,1
1505,2019-05-05 17:00:00,111.33,184.33,7.38,Spring,1
1506,2019-05-05 18:00:00,110.33,183.67,7.25,Spring,1
1507,2019-05-05 19:00:00,111.33,184.33,7.12,Spring,1
1508,2019-05-05 20:00:00,114.0,186.0,7.03,Spring,1
1509,2019-05-05 21:00:00,112.67,185.33,6.92,Spring,1
1510,2019-05-05 22:00:00,112.0,185.0,6.78,Spring,1
1511,2019-05-05 23:00:00,112.67,185.33,6.62,Spring,1
1512,2019-05-06 00:00:00,112.0,185.0,6.42,Spring,1
1513,2019-05-06 01:00:00,112.0,185.0,6.18,Spring,1
1514,2019-05-06 02:00:00,112.0,185.0,6.0,Spring,1
1515,2019-05-06 03:00:00,110.83,184.0,5.83,Spring,1
1516,2019-05-06 04:00:00,107.5,181.83,5.7,Spring,1
1517,2019-05-06 05:00:00,104.33,179.67,5.63,Spring,1
1518,2019-05-06 06:00:00,103.33,179.17,5.6,Spring,1
1519,2019-05-06 07:00:00,102.83,178.83,5.48,Spring,1
1520,2019-05-06 08:00:00,102.67,178.67,5.37,Spring,1
1521,2019-05-06 09:00:00,104.67,179.83,5.35,Spring,1
1522,2019-05-06 10:00:00,104.83,180.0,5.53,Spring,1
1523,2019-05-06 11:00:00,107.67,181.83,5.78,Spring,1
1524,2019-05-06 12:00:00,107.33,181.67,5.8,Spring,1
1525,2019-05-06 13:00:00,106.0,181.0,6.1,Spring,1
1526,2019-05-06 14:00:00,106.67,181.33,6.52,Spring,1
1527,2019-05-06 15:00:00,107.17,181.5,6.93,Spring,1
1528,2019-05-06 16:00:00,101.17,177.67,7.23,Spring,1
1529,2019-05-06 17:00:00,102.5,178.5,7.37,Spring,1
1530,2019-05-06 18:00:00,103.33,179.17,7.4,Spring,1
1531,2019-05-06 19:00:00,105.0,180.0,7.33,Spring,1
1532,2019-05-06 20:00:00,104.67,179.83,7.23,Spring,1
1533,2019-05-06 21:00:00,103.33,179.17,7.15,Spring,1
1534,2019-05-06 22:00:00,108.67,182.67,7.03,Spring,1
1535,2019-05-06 23:00:00,108.5,182.5,7.0,Spring,1
1536,2019-05-07 00:00:00,107.67,181.83,6.92,Spring,1
1537,2019-05-07 01:00:00,107.67,181.83,6.83,Spring,1
1538,2019-05-07 02:00:00,106.5,181.17,6.72,Spring,1
1539,2019-05-07 03:00:00,102.33,178.33,6.67,Spring,1
1540,2019-05-07 04:00:00,99.67,176.67,6.57,Spring,1
1541,2019-05-07 05:00:00,97.6,175.0,6.4,Spring,1
1542,2019-05-07 06:00:00,95.27,173.33,6.25,Spring,1
1543,2019-05-07 07:00:00,97.6,175.0,6.1,Spring,1
1544,2019-05-07 08:00:00,91.3,170.5,6.0,Spring,1
1545,2019-05-07 09:00:00,83.8,165.0,6.12,Spring,1
1546,2019-05-07 10:00:00,76.62,159.5,6.3,Spring,1
1547,2019-05-07 11:00:00,69.73,154.0,6.55,Spring,1
1548,2019-05-07 12:00:00,59.57,145.33,6.9,Spring,1
1549,2019-05-07 13:00:00,54.52,140.83,7.27,Spring,1
1550,2019-05-07 14:00:00,51.83,138.33,7.6,Spring,1
1551,2019-05-07 15:00:00,70.15,154.17,7.8,Spring,1
1552,2019-05-07 16:00:00,74.7,158.0,7.8,Spring,1
1553,2019-05-07 17:00:00,79.43,161.67,8.05,Spring,1
1554,2019-05-07 18:00:00,87.87,168.0,8.28,Spring,1
1555,2019-05-07 19:00:00,93.87,172.33,8.23,Spring,1
1556,2019-05-07 20:00:00,96.13,174.0,8.08,Spring,1
1557,2019-05-07 21:00:00,102.0,178.0,7.92,Spring,1
1558,2019-05-07 22:00:00,105.0,180.17,7.73,Spring,1
1559,2019-05-07 23:00:00,105.83,180.83,7.57,Spring,1
1560,2019-05-08 00:00:00,105.5,180.5,7.45,Spring,1
1561,2019-05-08 01:00:00,105.67,180.67,7.33,Spring,1
1562,2019-05-08 02:00:00,104.83,180.0,7.27,Spring,1
1563,2019-05-08 03:00:00,102.17,178.17,7.2,Spring,1
1564,2019-05-08 04:00:00,100.33,177.0,7.2,Spring,1
1565,2019-05-08 05:00:00,93.17,171.83,7.2,Spring,1
1566,2019-05-08 06:00:00,85.82,166.5,7.2,Spring,1
1567,2019-05-08 07:00:00,78.95,161.33,7.2,Spring,1
1568,2019-05-08 08:00:00,78.5,161.0,7.2,Spring,1
1569,2019-05-08 09:00:00,78.5,161.0,7.2,Spring,1
1570,2019-05-08 10:00:00,80.03,162.17,7.2,Spring,1
1571,2019-05-08 11:00:00,86.03,166.67,7.3,Spring,1
1572,2019-05-08 12:00:00,95.5,173.5,7.38,Spring,1
1573,2019-05-08 13:00:00,100.2,176.83,7.5,Spring,1
1574,2019-05-08 14:00:00,92.93,171.67,7.58,Spring,1
1575,2019-05-08 15:00:00,93.63,172.17,7.68,Spring,1
1576,2019-05-08 16:00:00,90.6,170.0,7.7,Spring,1
1577,2019-05-08 17:00:00,95.97,173.83,7.7,Spring,1
1578,2019-05-08 18:00:00,95.97,173.83,7.7,Spring,1
1579,2019-05-08 19:00:00,94.8,173.0,7.7,Spring,1
1580,2019-05-08 20:00:00,95.27,173.33,7.62,Spring,1
1581,2019-05-08 21:00:00,101.0,177.5,7.57,Spring,1
1582,2019-05-08 22:00:00,102.67,178.67,7.47,Spring,1
1583,2019-05-08 23:00:00,104.0,179.5,7.35,Spring,1
1584,2019-05-09 00:00:00,104.0,179.5,7.25,Spring,1
1585,2019-05-09 01:00:00,101.0,177.5,7.13,Spring,1
1586,2019-05-09 02:00:00,99.83,176.83,7.1,Spring,1
1587,2019-05-09 03:00:00,99.0,176.0,7.0,Spring,1
1588,2019-05-09 04:00:00,97.13,174.67,7.0,Spring,1
1589,2019-05-09 05:00:00,89.67,169.33,6.95,Spring,1
1590,2019-05-09 06:00:00,84.47,165.5,6.9,Spring,1
1591,2019-05-09 07:00:00,78.33,160.83,6.95,Spring,1
1592,2019-05-09 08:00:00,78.12,160.67,7.0,Spring,1
1593,2019-05-09 09:00:00,81.58,163.33,7.0,Spring,1
1594,2019-05-09 10:00:00,82.93,164.33,7.12,Spring,1
1595,2019-05-09 11:00:00,84.7,165.67,7.28,Spring,1
1596,2019-05-09 12:00:00,93.4,172.0,7.7,Spring,1
1597,2019-05-09 13:00:00,100.67,177.33,8.12,Spring,1
1598,2019-05-09 14:00:00,97.6,175.0,8.3,Spring,1
1599,2019-05-09 15:00:00,93.4,172.0,8.4,Spring,1
1600,2019-05-09 16:00:00,89.9,169.5,8.65,Spring,1
1601,2019-05-09 17:00:00,93.4,172.0,8.82,Spring,1
1602,2019-05-09 18:00:00,98.27,175.5,9.12,Spring,1
1603,2019-05-09 19:00:00,102.33,178.5,9.05,Spring,1
1604,2019-05-09 20:00:00,98.07,175.33,8.85,Spring,1
1605,2019-05-09 21:00:00,100.33,177.0,8.77,Spring,1
1606,2019-05-09 22:00:00,104.0,179.5,8.67,Spring,1
1607,2019-05-09 23:00:00,99.47,176.33,8.55,Spring,1
1608,2019-05-10 00:00:00,100.4,177.0,8.5,Spring,1
1609,2019-05-10 01:00:00,107.33,181.67,8.43,Spring,1
1610,2019-05-10 02:00:00,107.67,181.83,8.4,Spring,1
1611,2019-05-10 03:00:00,103.83,179.33,8.4,Spring,1
1612,2019-05-10 04:00:00,98.63,175.83,8.4,Spring,1
1613,2019-05-10 05:00:00,92.02,171.0,8.4,Spring,1
1614,2019-05-10 06:00:00,84.9,165.83,8.37,Spring,1
1615,2019-05-10 07:00:00,79.4,161.67,8.3,Spring,1
1616,2019-05-10 08:00:00,78.12,160.67,8.27,Spring,1
1617,2019-05-10 09:00:00,81.8,163.5,8.25,Spring,1
1618,2019-05-10 10:00:00,78.15,160.67,8.32,Spring,1
1619,2019-05-10 11:00:00,76.4,159.33,8.55,Spring,1
1620,2019-05-10 12:00:00,85.15,166.0,8.92,Spring,1
1621,2019-05-10 13:00:00,97.03,174.67,9.27,Spring,1
1622,2019-05-10 14:00:00,102.0,178.17,9.32,Spring,1
1623,2019-05-10 15:00:00,99.17,176.17,9.3,Spring,1
1624,2019-05-10 16:00:00,101.0,177.5,9.48,Spring,1
1625,2019-05-10 17:00:00,99.1,176.17,9.52,Spring,1
1626,2019-05-10 18:00:00,99.0,176.0,9.75,Spring,1
1627,2019-05-10 19:00:00,98.3,175.5,9.83,Spring,1
1628,2019-05-10 20:00:00,99.0,176.0,9.73,Spring,1
1629,2019-05-10 21:00:00,101.33,177.67,9.65,Spring,1
1630,2019-05-10 22:00:00,102.5,178.5,9.52,Spring,1
1631,2019-05-10 23:00:00,102.17,178.17,9.38,Spring,1
1632,2019-05-11 00:00:00,100.43,177.0,9.3,Spring,1
1633,2019-05-11 01:00:00,94.57,172.83,9.2,Spring,1
1634,2019-05-11 02:00:00,94.1,172.5,9.2,Spring,1
1635,2019-05-11 03:00:00,92.93,171.67,9.2,Spring,1
1636,2019-05-11 04:00:00,90.37,169.83,9.15,Spring,1
1637,2019-05-11 05:00:00,88.5,168.5,9.03,Spring,1
1638,2019-05-11 06:00:00,85.37,166.17,8.92,Spring,1
1639,2019-05-11 07:00:00,78.95,161.33,8.9,Spring,1
1640,2019-05-11 08:00:00,78.32,160.83,8.9,Spring,1
1641,2019-05-11 09:00:00,82.03,163.67,8.9,Spring,1
1642,2019-05-11 10:00:00,82.5,164.0,8.83,Spring,1
1643,2019-05-11 11:00:00,86.97,167.33,8.82,Spring,1
1644,2019-05-11 12:00:00,94.57,172.83,8.9,Spring,1
1645,2019-05-11 13:00:00,92.7,171.5,8.87,Spring,1
1646,2019-05-11 14:00:00,89.9,169.5,9.05,Spring,1
1647,2019-05-11 15:00:00,88.97,168.83,9.23,Spring,1
1648,2019-05-11 16:00:00,89.2,169.0,9.37,Spring,1
1649,2019-05-11 17:00:00,88.97,168.83,9.43,Spring,1
1650,2019-05-11 18:00:00,90.37,169.83,9.4,Spring,1
1651,2019-05-11 19:00:00,90.6,170.0,9.3,Spring,1
1652,2019-05-11 20:00:00,95.27,173.33,9.23,Spring,1
1653,2019-05-11 21:00:00,101.17,177.5,9.27,Spring,1
1654,2019-05-11 22:00:00,107.0,181.5,9.13,Spring,1
1655,2019-05-11 23:00:00,115.67,187.33,8.93,Spring,1
1656,2019-05-12 00:00:00,118.33,189.0,8.72,Spring,1
1657,2019-05-12 01:00:00,112.33,185.17,8.6,Spring,1
1658,2019-05-12 02:00:00,111.0,184.17,8.57,Spring,1
1659,2019-05-12 03:00:00,108.83,182.83,8.45,Spring,1
1660,2019-05-12 04:00:00,105.17,180.17,8.33,Spring,1
1661,2019-05-12 05:00:00,101.0,177.5,8.18,Spring,1
1662,2019-05-12 06:00:00,99.53,176.5,8.07,Spring,1
1663,2019-05-12 07:00:00,98.4,175.5,7.97,Spring,1
1664,2019-05-12 08:00:00,98.07,175.33,7.9,Spring,1
1665,2019-05-12 09:00:00,97.6,175.0,7.8,Spring,1
1666,2019-05-12 10:00:00,95.73,173.67,7.8,Spring,1
1667,2019-05-12 11:00:00,93.87,172.33,7.8,Spring,1
1668,2019-05-12 12:00:00,101.43,177.67,7.8,Spring,1
1669,2019-05-12 13:00:00,106.0,181.0,7.8,Spring,1
1670,2019-05-12 14:00:00,106.17,181.0,7.85,Spring,1
1671,2019-05-12 15:00:00,104.83,180.17,7.97,Spring,1
1672,2019-05-12 16:00:00,105.67,180.67,8.07,Spring,1
1673,2019-05-12 17:00:00,101.67,177.83,8.1,Spring,1
1674,2019-05-12 18:00:00,98.87,176.0,8.1,Spring,1
1675,2019-05-12 19:00:00,97.13,174.67,8.03,Spring,1
1676,2019-05-12 20:00:00,101.77,178.0,8.0,Spring,1
1677,2019-05-12 21:00:00,109.0,182.83,7.93,Spring,1
1678,2019-05-12 22:00:00,105.83,180.83,7.82,Spring,1
1679,2019-05-12 23:00:00,108.17,182.33,7.75,Spring,1
1680,2019-05-13 00:00:00,105.5,180.5,7.62,Spring,1
1681,2019-05-13 01:00:00,104.33,179.67,7.5,Spring,1
1682,2019-05-13 02:00:00,108.0,182.17,7.35,Spring,1
1683,2019-05-13 03:00:00,107.0,181.5,7.22,Spring,1
1684,2019-05-13 04:00:00,104.17,179.67,7.1,Spring,1
1685,2019-05-13 05:00:00,102.17,178.17,7.1,Spring,1
1686,2019-05-13 06:00:00,102.17,178.17,7.1,Spring,1
1687,2019-05-13 07:00:00,102.67,178.67,7.1,Spring,1
1688,2019-05-13 08:00:00,102.67,178.67,7.1,Spring,1
1689,2019-05-13 09:00:00,102.33,178.33,7.12,Spring,1
1690,2019-05-13 10:00:00,104.83,180.0,7.2,Spring,1
1691,2019-05-13 11:00:00,105.83,180.67,7.2,Spring,1
1692,2019-05-13 12:00:00,104.5,179.67,7.3,Spring,1
1693,2019-05-13 13:00:00,98.83,175.83,7.8,Spring,1
1694,2019-05-13 14:00:00,96.2,174.0,8.28,Spring,1
1695,2019-05-13 15:00:00,95.27,173.33,8.53,Spring,1
1696,2019-05-13 16:00:00,101.33,177.5,8.52,Spring,1
1697,2019-05-13 17:00:00,105.5,180.5,8.38,Spring,1
1698,2019-05-13 18:00:00,106.33,181.17,8.3,Spring,1
1699,2019-05-13 19:00:00,104.83,180.17,8.38,Spring,1
1700,2019-05-13 20:00:00,103.17,178.83,8.55,Spring,1
1701,2019-05-13 21:00:00,110.0,183.5,8.53,Spring,1
1702,2019-05-13 22:00:00,111.0,184.0,8.33,Spring,1
1703,2019-05-13 23:00:00,111.0,184.0,8.17,Spring,1
1704,2019-05-14 00:00:00,111.33,184.33,8.03,Spring,1
1705,2019-05-14 01:00:00,110.67,183.83,7.9,Spring,1
1706,2019-05-14 02:00:00,110.67,183.83,7.8,Spring,1
1707,2019-05-14 03:00:00,110.67,183.83,7.8,Spring,1
1708,2019-05-14 04:00:00,108.0,182.17,7.8,Spring,1
1709,2019-05-14 05:00:00,102.0,178.17,7.7,Spring,1
1710,2019-05-14 06:00:00,99.5,176.5,7.65,Spring,1
1711,2019-05-14 07:00:00,99.5,176.5,7.55,Spring,1
1712,2019-05-14 08:00:00,99.83,176.83,7.5,Spring,1
1713,2019-05-14 09:00:00,101.33,177.67,7.57,Spring,1
1714,2019-05-14 10:00:00,103.17,179.0,7.7,Spring,1
1715,2019-05-14 11:00:00,103.33,179.17,7.85,Spring,1
1716,2019-05-14 12:00:00,103.33,179.17,8.05,Spring,1
1717,2019-05-14 13:00:00,103.33,179.17,8.25,Spring,1
1718,2019-05-14 14:00:00,103.33,179.17,8.5,Spring,1
1719,2019-05-14 15:00:00,100.17,177.0,8.75,Spring,1
1720,2019-05-14 16:00:00,98.17,175.5,8.98,Spring,1
1721,2019-05-14 17:00:00,95.73,173.67,9.17,Spring,1
1722,2019-05-14 18:00:00,96.2,174.0,9.17,Spring,1
1723,2019-05-14 19:00:00,100.7,177.33,8.98,Spring,1
1724,2019-05-14 20:00:00,103.5,179.17,8.6,Spring,1
1725,2019-05-14 21:00:00,106.83,181.33,8.42,Spring,1
1726,2019-05-14 22:00:00,106.67,181.33,8.27,Spring,1
1727,2019-05-14 23:00:00,107.33,181.67,8.13,Spring,1
1728,2019-05-15 00:00:00,106.0,181.0,7.97,Spring,1
1729,2019-05-15 01:00:00,103.83,179.33,7.87,Spring,1
1730,2019-05-15 02:00:00,99.33,176.33,7.8,Spring,1
1731,2019-05-15 03:00:00,98.77,175.83,7.73,Spring,1
1732,2019-05-15 04:00:00,95.73,173.67,7.65,Spring,1
1733,2019-05-15 05:00:00,86.05,166.67,7.53,Spring,1
1734,2019-05-15 06:00:00,78.5,161.0,7.37,Spring,1
1735,2019-05-15 07:00:00,76.87,159.67,7.25,Spring,1
1736,2019-05-15 08:00:00,76.63,159.5,7.2,Spring,1
1737,2019-05-15 09:00:00,80.67,162.67,7.2,Spring,1
1738,2019-05-15 10:00:00,80.9,162.83,7.3,Spring,1
1739,2019-05-15 11:00:00,84.02,165.17,7.5,Spring,1
1740,2019-05-15 12:00:00,79.15,161.5,7.77,Spring,1
1741,2019-05-15 13:00:00,86.97,167.33,8.02,Spring,1
1742,2019-05-15 14:00:00,94.8,173.0,8.12,Spring,1
1743,2019-05-15 15:00:00,102.17,178.33,8.15,Spring,1
1744,2019-05-15 16:00:00,99.1,176.17,8.22,Spring,1
1745,2019-05-15 17:00:00,99.17,176.17,8.27,Spring,1
1746,2019-05-15 18:00:00,100.17,176.83,8.32,Spring,1
1747,2019-05-15 19:00:00,102.67,178.67,8.22,Spring,1
1748,2019-05-15 20:00:00,99.93,176.67,8.1,Spring,1
1749,2019-05-15 21:00:00,96.43,174.17,8.02,Spring,1
1750,2019-05-15 22:00:00,95.97,173.83,8.0,Spring,1
1751,2019-05-15 23:00:00,94.33,172.67,8.0,Spring,1
1752,2019-05-16 00:00:00,94.33,172.67,8.05,Spring,1
1753,2019-05-16 01:00:00,93.4,172.0,8.1,Spring,1
1754,2019-05-16 02:00:00,92.93,171.67,8.08,Spring,1
1755,2019-05-16 03:00:00,93.4,172.0,7.98,Spring,1
1756,2019-05-16 04:00:00,89.45,169.17,7.87,Spring,1
1757,2019-05-16 05:00:00,81.38,163.17,7.75,Spring,1
1758,2019-05-16 06:00:00,73.25,156.83,7.67,Spring,1
1759,2019-05-16 07:00:00,74.28,157.67,7.58,Spring,1
1760,2019-05-16 08:00:00,75.78,158.83,7.52,Spring,1
1761,2019-05-16 09:00:00,76.22,159.17,7.63,Spring,1
1762,2019-05-16 10:00:00,77.3,160.0,7.82,Spring,1
1763,2019-05-16 11:00:00,77.5,160.17,8.1,Spring,1
1764,2019-05-16 12:00:00,79.42,161.67,8.35,Spring,1
1765,2019-05-16 13:00:00,85.83,166.5,8.6,Spring,1
1766,2019-05-16 14:00:00,95.27,173.33,8.87,Spring,1
1767,2019-05-16 15:00:00,91.07,170.33,9.13,Spring,1
1768,2019-05-16 16:00:00,89.9,169.5,9.27,Spring,1
1769,2019-05-16 17:00:00,91.07,170.33,9.27,Spring,1
1770,2019-05-16 18:00:00,88.97,168.83,9.52,Spring,1
1771,2019-05-16 19:00:00,92.23,171.17,9.5,Spring,1
1772,2019-05-16 20:00:00,96.43,174.17,9.28,Spring,1
1773,2019-05-16 21:00:00,89.43,169.17,9.13,Spring,1
1774,2019-05-16 22:00:00,91.53,170.67,9.1,Spring,1
1775,2019-05-16 23:00:00,92.0,171.0,9.1,Spring,1
1776,2019-05-17 00:00:00,91.3,170.5,9.1,Spring,1
1777,2019-05-17 01:00:00,87.8,168.0,9.1,Spring,1
1778,2019-05-17 02:00:00,84.92,165.83,9.1,Spring,1
1779,2019-05-17 03:00:00,79.37,161.67,9.0,Spring,1
1780,2019-05-17 04:00:00,78.3,160.83,9.0,Spring,1
1781,2019-05-17 05:00:00,78.93,161.33,8.93,Spring,1
1782,2019-05-17 06:00:00,79.15,161.5,8.83,Spring,1
1783,2019-05-17 07:00:00,79.15,161.5,8.72,Spring,1
1784,2019-05-17 08:00:00,78.1,160.67,8.7,Spring,1
1785,2019-05-17 09:00:00,78.52,161.0,8.82,Spring,1
1786,2019-05-17 10:00:00,72.42,156.17,9.05,Spring,1
1787,2019-05-17 11:00:00,72.6,156.33,9.32,Spring,1
1788,2019-05-17 12:00:00,78.73,161.17,9.47,Spring,1
1789,2019-05-17 13:00:00,82.92,164.33,9.5,Spring,1
1790,2019-05-17 14:00:00,86.03,166.67,9.43,Spring,1
1791,2019-05-17 15:00:00,87.88,168.0,9.3,Spring,1
1792,2019-05-17 16:00:00,95.03,173.17,9.3,Spring,1
1793,2019-05-17 17:00:00,84.9,165.83,9.55,Spring,1
1794,2019-05-17 18:00:00,83.8,165.0,9.7,Spring,1
1795,2019-05-17 19:00:00,84.23,165.33,9.6,Spring,1
1796,2019-05-17 20:00:00,90.15,169.67,9.52,Spring,1
1797,2019-05-17 21:00:00,98.73,175.83,9.33,Spring,1
1798,2019-05-17 22:00:00,102.5,178.5,9.2,Spring,1
1799,2019-05-17 23:00:00,102.17,178.17,9.13,Spring,1
1800,2019-05-18 00:00:00,100.0,177.0,9.1,Spring,1
1801,2019-05-18 01:00:00,102.33,178.5,9.0,Spring,1
1802,2019-05-18 02:00:00,103.0,179.0,8.9,Spring,1
1803,2019-05-18 03:00:00,102.33,178.33,8.8,Spring,1
1804,2019-05-18 04:00:00,98.63,175.83,8.8,Spring,1
1805,2019-05-18 05:00:00,91.77,170.83,8.7,Spring,1
1806,2019-05-18 06:00:00,85.78,166.5,8.7,Spring,1
1807,2019-05-18 07:00:00,85.1,166.0,8.7,Spring,1
1808,2019-05-18 08:00:00,85.57,166.33,8.7,Spring,1
1809,2019-05-18 09:00:00,86.27,166.83,8.7,Spring,1
1810,2019-05-18 10:00:00,88.03,168.17,8.7,Spring,1
1811,2019-05-18 11:00:00,87.8,168.0,8.75,Spring,1
1812,2019-05-18 12:00:00,88.03,168.17,8.8,Spring,1
1813,2019-05-18 13:00:00,87.58,167.83,8.83,Spring,1
1814,2019-05-18 14:00:00,84.47,165.5,8.97,Spring,1
1815,2019-05-18 15:00:00,83.58,164.83,9.15,Spring,1
1816,2019-05-18 16:00:00,83.8,165.0,9.23,Spring,1
1817,2019-05-18 17:00:00,83.8,165.0,9.33,Spring,1
1818,2019-05-18 18:00:00,83.37,164.67,9.4,Spring,1
1819,2019-05-18 19:00:00,83.8,165.0,9.38,Spring,1
1820,2019-05-18 20:00:00,89.68,169.33,9.27,Spring,1
1821,2019-05-18 21:00:00,95.03,173.17,9.12,Spring,1
1822,2019-05-18 22:00:00,96.9,174.5,9.03,Spring,1
1823,2019-05-18 23:00:00,97.6,175.0,9.0,Spring,1
1824,2019-05-19 00:00:00,98.07,175.33,8.9,Spring,1
1825,2019-05-19 01:00:00,97.6,175.0,8.9,Spring,1
1826,2019-05-19 02:00:00,96.9,174.5,8.9,Spring,1
1827,2019-05-19 03:00:00,100.17,176.83,8.83,Spring,1
1828,2019-05-19 04:00:00,97.92,175.33,8.8,Spring,1
1829,2019-05-19 05:00:00,92.25,171.17,8.82,Spring,1
1830,2019-05-19 06:00:00,94.8,173.0,8.8,Spring,1
1831,2019-05-19 07:00:00,94.8,173.0,8.72,Spring,1
1832,2019-05-19 08:00:00,95.97,173.83,8.7,Spring,1
1833,2019-05-19 09:00:00,95.73,173.67,8.67,Spring,1
1834,2019-05-19 10:00:00,95.97,173.83,8.75,Spring,1
1835,2019-05-19 11:00:00,98.77,175.83,8.8,Spring,1
1836,2019-05-19 12:00:00,98.07,175.33,8.88,Spring,1
1837,2019-05-19 13:00:00,97.37,174.83,9.1,Spring,1
1838,2019-05-19 14:00:00,97.13,174.67,9.1,Spring,1
1839,2019-05-19 15:00:00,94.8,173.0,9.2,Spring,1
1840,2019-05-19 16:00:00,93.4,172.0,9.37,Spring,1
1841,2019-05-19 17:00:00,93.17,171.83,9.45,Spring,1
1842,2019-05-19 18:00:00,92.93,171.67,9.5,Spring,1
1843,2019-05-19 19:00:00,97.13,174.67,9.47,Spring,1
1844,2019-05-19 20:00:00,100.03,176.83,9.4,Spring,1
1845,2019-05-19 21:00:00,107.17,181.5,9.3,Spring,1
1846,2019-05-19 22:00:00,107.67,181.83,9.22,Spring,1
1847,2019-05-19 23:00:00,108.17,182.17,9.2,Spring,1
1848,2019-05-20 00:00:00,108.17,182.17,9.2,Spring,1
1849,2019-05-20 01:00:00,108.17,182.17,9.1,Spring,1
1850,2019-05-20 02:00:00,108.17,182.33,9.1,Spring,1
1851,2019-05-20 03:00:00,105.33,180.33,9.07,Spring,1
1852,2019-05-20 04:00:00,102.33,178.33,9.03,Spring,1
1853,2019-05-20 05:00:00,95.27,173.33,9.0,Spring,1
1854,2019-05-20 06:00:00,95.27,173.33,8.95,Spring,1
1855,2019-05-20 07:00:00,95.03,173.17,8.9,Spring,1
1856,2019-05-20 08:00:00,95.97,173.83,8.9,Spring,1
1857,2019-05-20 09:00:00,99.17,176.17,8.9,Spring,1
1858,2019-05-20 10:00:00,99.17,176.17,8.9,Spring,1
1859,2019-05-20 11:00:00,99.33,176.33,8.9,Spring,1
1860,2019-05-20 12:00:00,103.5,179.17,8.97,Spring,1
1861,2019-05-20 13:00:00,108.5,182.5,9.0,Spring,1
