,TimeStamp,Q_mean,W_mean,WT_mean,Stagione,ID
2863,2019-07-06 06:00:00,130.0,297.0,12.62,Summer,2
2864,2019-07-06 07:00:00,123.33,290.33,12.53,Summer,2
2865,2019-07-06 08:00:00,120.83,287.83,12.43,Summer,2
2866,2019-07-06 09:00:00,119.67,286.67,12.33,Summer,2
2867,2019-07-06 10:00:00,118.0,285.0,12.23,Summer,2
2868,2019-07-06 11:00:00,119.5,286.5,12.15,Summer,2
2869,2019-07-06 12:00:00,123.33,290.33,12.07,Summer,2
2870,2019-07-06 13:00:00,122.67,289.67,12.0,Summer,2
2871,2019-07-06 14:00:00,119.5,286.5,12.0,Summer,2
2872,2019-07-06 15:00:00,115.0,282.0,12.0,Summer,2
2873,2019-07-06 16:00:00,110.67,277.67,12.0,Summer,2
2874,2019-07-06 17:00:00,109.0,275.67,12.0,Summer,2
2875,2019-07-06 18:00:00,109.0,275.5,12.1,Summer,2
2876,2019-07-06 19:00:00,109.0,275.17,12.15,Summer,2
2877,2019-07-06 20:00:00,112.67,279.67,12.25,Summer,2
2878,2019-07-06 21:00:00,124.67,291.67,12.37,Summer,2
2879,2019-07-06 22:00:00,138.83,305.83,12.45,Summer,2
2880,2019-07-06 23:00:00,144.5,311.5,12.55,Summer,2
2881,2019-07-07 00:00:00,145.33,312.33,12.6,Summer,2
2882,2019-07-07 01:00:00,142.83,309.83,12.6,Summer,2
2883,2019-07-07 02:00:00,140.83,307.83,12.6,Summer,2
2884,2019-07-07 03:00:00,135.83,302.83,12.6,Summer,2
2885,2019-07-07 04:00:00,136.33,303.33,12.6,Summer,2
2886,2019-07-07 05:00:00,131.67,298.67,12.52,Summer,2
2887,2019-07-07 06:00:00,123.33,290.33,12.5,Summer,2
2888,2019-07-07 07:00:00,119.33,286.33,12.42,Summer,2
2889,2019-07-07 08:00:00,118.33,285.33,12.35,Summer,2
2890,2019-07-07 09:00:00,116.67,283.67,12.27,Summer,2
2891,2019-07-07 10:00:00,111.0,278.0,12.2,Summer,2
2892,2019-07-07 11:00:00,109.0,275.67,12.12,Summer,2
2893,2019-07-07 12:00:00,107.33,273.33,12.1,Summer,2
2894,2019-07-07 13:00:00,106.0,272.0,12.02,Summer,2
2895,2019-07-07 14:00:00,104.33,270.33,12.02,Summer,2
2896,2019-07-07 15:00:00,103.0,269.0,12.1,Summer,2
2897,2019-07-07 16:00:00,102.5,268.5,12.22,Summer,2
2898,2019-07-07 17:00:00,102.0,268.0,12.33,Summer,2
2899,2019-07-07 18:00:00,101.17,267.17,12.47,Summer,2
2900,2019-07-07 19:00:00,102.67,268.67,12.58,Summer,2
2901,2019-07-07 20:00:00,106.83,272.83,12.7,Summer,2
2902,2019-07-07 21:00:00,109.33,275.83,12.77,Summer,2
2903,2019-07-07 22:00:00,117.5,284.5,12.8,Summer,2
2904,2019-07-07 23:00:00,127.17,294.17,12.9,Summer,2
2905,2019-07-08 00:00:00,128.83,295.83,12.9,Summer,2
2906,2019-07-08 01:00:00,127.67,294.67,12.85,Summer,2
2907,2019-07-08 02:00:00,127.17,294.17,12.8,Summer,2
2908,2019-07-08 03:00:00,122.5,289.5,12.7,Summer,2
2909,2019-07-08 04:00:00,116.17,283.17,12.62,Summer,2
2910,2019-07-08 05:00:00,112.5,279.5,12.53,Summer,2
2911,2019-07-08 06:00:00,112.33,279.33,12.45,Summer,2
2912,2019-07-08 07:00:00,111.83,278.83,12.35,Summer,2
2913,2019-07-08 08:00:00,111.33,278.33,12.25,Summer,2
2914,2019-07-08 09:00:00,109.5,276.5,12.17,Summer,2
2915,2019-07-08 10:00:00,109.0,275.67,12.08,Summer,2
2916,2019-07-08 11:00:00,111.83,278.83,12.0,Summer,2
2917,2019-07-08 12:00:00,119.0,286.0,11.92,Summer,2
2918,2019-07-08 13:00:00,121.83,288.83,11.9,Summer,2
2919,2019-07-08 14:00:00,122.67,289.67,11.9,Summer,2
2920,2019-07-08 15:00:00,121.17,288.17,11.9,Summer,2
2921,2019-07-08 16:00:00,124.83,291.83,11.9,Summer,2
2922,2019-07-08 17:00:00,128.33,295.33,11.9,Summer,2
2923,2019-07-08 18:00:00,130.5,297.5,11.9,Summer,2
2924,2019-07-08 19:00:00,132.0,299.0,11.9,Summer,2
2925,2019-07-08 20:00:00,131.67,298.67,11.9,Summer,2
2926,2019-07-08 21:00:00,133.33,300.33,11.9,Summer,2
2927,2019-07-08 22:00:00,133.33,300.33,11.9,Summer,2
2928,2019-07-08 23:00:00,132.5,299.5,11.9,Summer,2
2929,2019-07-09 00:00:00,132.17,299.17,11.9,Summer,2
2930,2019-07-09 01:00:00,131.83,298.83,11.87,Summer,2
2931,2019-07-09 02:00:00,129.17,296.17,11.8,Summer,2
2932,2019-07-09 03:00:00,122.5,289.5,11.8,Summer,2
2933,2019-07-09 04:00:00,118.0,285.0,11.78,Summer,2
2934,2019-07-09 05:00:00,116.83,283.83,11.7,Summer,2
2935,2019-07-09 06:00:00,115.67,282.67,11.67,Summer,2
2936,2019-07-09 07:00:00,114.0,281.0,11.6,Summer,2
2937,2019-07-09 08:00:00,113.33,280.33,11.5,Summer,2
2938,2019-07-09 09:00:00,115.67,282.67,11.43,Summer,2
2939,2019-07-09 10:00:00,115.83,282.83,11.37,Summer,2
2940,2019-07-09 11:00:00,116.67,283.67,11.3,Summer,2
2941,2019-07-09 12:00:00,121.83,288.83,11.3,Summer,2
2942,2019-07-09 13:00:00,128.33,295.33,11.3,Summer,2
2943,2019-07-09 14:00:00,128.33,295.33,11.35,Summer,2
2944,2019-07-09 15:00:00,126.0,293.0,11.47,Summer,2
2945,2019-07-09 16:00:00,121.17,288.17,11.6,Summer,2
2946,2019-07-09 17:00:00,121.67,288.67,11.75,Summer,2
2947,2019-07-09 18:00:00,125.17,292.17,11.85,Summer,2
2948,2019-07-09 19:00:00,127.17,294.17,11.97,Summer,2
2949,2019-07-09 20:00:00,127.67,294.67,12.07,Summer,2
2950,2019-07-09 21:00:00,127.0,294.0,12.2,Summer,2
2951,2019-07-09 22:00:00,128.0,295.0,12.28,Summer,2
2952,2019-07-09 23:00:00,128.5,295.5,12.3,Summer,2
2953,2019-07-10 00:00:00,129.17,296.17,12.35,Summer,2
2954,2019-07-10 01:00:00,127.5,294.5,12.4,Summer,2
2955,2019-07-10 02:00:00,122.83,289.83,12.38,Summer,2
2956,2019-07-10 03:00:00,119.83,286.83,12.3,Summer,2
2957,2019-07-10 04:00:00,115.83,282.83,12.3,Summer,2
2958,2019-07-10 05:00:00,111.17,278.0,12.2,Summer,2
2959,2019-07-10 06:00:00,105.17,271.17,12.12,Summer,2
2960,2019-07-10 07:00:00,99.68,265.33,12.03,Summer,2
2961,2019-07-10 08:00:00,97.85,263.17,11.92,Summer,2
2962,2019-07-10 09:00:00,98.15,263.5,11.82,Summer,2
2963,2019-07-10 10:00:00,102.25,268.17,11.8,Summer,2
2964,2019-07-10 11:00:00,112.67,279.33,11.8,Summer,2
2965,2019-07-10 12:00:00,124.0,291.0,11.8,Summer,2
2966,2019-07-10 13:00:00,124.33,291.33,11.8,Summer,2
2967,2019-07-10 14:00:00,119.17,286.17,11.8,Summer,2
2968,2019-07-10 15:00:00,116.17,283.17,11.88,Summer,2
2969,2019-07-10 16:00:00,115.17,282.17,11.9,Summer,2
2970,2019-07-10 17:00:00,115.67,282.67,12.02,Summer,2
2971,2019-07-10 18:00:00,114.33,281.33,12.15,Summer,2
2972,2019-07-10 19:00:00,114.33,281.33,12.27,Summer,2
2973,2019-07-10 20:00:00,114.67,281.67,12.4,Summer,2
2974,2019-07-10 21:00:00,117.17,284.17,12.5,Summer,2
2975,2019-07-10 22:00:00,122.33,289.33,12.53,Summer,2
2976,2019-07-10 23:00:00,124.0,291.0,12.6,Summer,2
2977,2019-07-11 00:00:00,123.0,290.0,12.6,Summer,2
2978,2019-07-11 01:00:00,116.17,283.17,12.5,Summer,2
2979,2019-07-11 02:00:00,109.33,275.83,12.48,Summer,2
2980,2019-07-11 03:00:00,106.17,272.17,12.4,Summer,2
2981,2019-07-11 04:00:00,102.42,268.33,12.32,Summer,2
2982,2019-07-11 05:00:00,95.83,260.83,12.23,Summer,2
2983,2019-07-11 06:00:00,93.53,258.17,12.15,Summer,2
2984,2019-07-11 07:00:00,92.82,257.33,12.05,Summer,2
2985,2019-07-11 08:00:00,91.25,255.5,11.97,Summer,2
2986,2019-07-11 09:00:00,89.7,253.67,11.9,Summer,2
2987,2019-07-11 10:00:00,87.85,251.5,11.82,Summer,2
2988,2019-07-11 11:00:00,89.83,253.83,11.75,Summer,2
2989,2019-07-11 12:00:00,100.93,266.67,11.7,Summer,2
2990,2019-07-11 13:00:00,105.5,271.5,11.65,Summer,2
2991,2019-07-11 14:00:00,103.5,269.5,11.6,Summer,2
2992,2019-07-11 15:00:00,102.83,268.83,11.6,Summer,2
2993,2019-07-11 16:00:00,104.17,270.17,11.65,Summer,2
2994,2019-07-11 17:00:00,107.67,273.83,11.7,Summer,2
2995,2019-07-11 18:00:00,109.0,275.33,11.77,Summer,2
2996,2019-07-11 19:00:00,108.5,274.5,11.8,Summer,2
2997,2019-07-11 20:00:00,109.67,276.67,11.8,Summer,2
2998,2019-07-11 21:00:00,111.67,278.67,11.8,Summer,2
2999,2019-07-11 22:00:00,110.17,277.17,11.8,Summer,2
3000,2019-07-11 23:00:00,109.0,275.5,11.7,Summer,2
3001,2019-07-12 00:00:00,109.0,275.5,11.7,Summer,2
3002,2019-07-12 01:00:00,106.33,272.33,11.7,Summer,2
3003,2019-07-12 02:00:00,106.0,272.0,11.63,Summer,2
3004,2019-07-12 03:00:00,104.0,270.0,11.6,Summer,2
3005,2019-07-12 04:00:00,101.17,267.17,11.6,Summer,2
3006,2019-07-12 05:00:00,102.5,268.5,11.52,Summer,2
3007,2019-07-12 06:00:00,99.97,265.67,11.5,Summer,2
3008,2019-07-12 07:00:00,93.25,257.83,11.4,Summer,2
3009,2019-07-12 08:00:00,89.13,253.0,11.33,Summer,2
3010,2019-07-12 09:00:00,89.13,253.0,11.25,Summer,2
3011,2019-07-12 10:00:00,96.08,261.17,11.2,Summer,2
3012,2019-07-12 11:00:00,106.17,272.17,11.2,Summer,2
3013,2019-07-12 12:00:00,111.33,278.33,11.23,Summer,2
3014,2019-07-12 13:00:00,111.83,278.83,11.3,Summer,2
3015,2019-07-12 14:00:00,106.33,272.5,11.3,Summer,2
3016,2019-07-12 15:00:00,96.08,261.17,11.38,Summer,2
3017,2019-07-12 16:00:00,88.85,252.67,11.4,Summer,2
3018,2019-07-12 17:00:00,87.85,251.5,11.52,Summer,2
3019,2019-07-12 18:00:00,95.72,260.67,11.63,Summer,2
3020,2019-07-12 19:00:00,103.83,269.83,11.77,Summer,2
3021,2019-07-12 20:00:00,109.5,276.33,11.85,Summer,2
3022,2019-07-12 21:00:00,109.0,275.67,11.9,Summer,2
3023,2019-07-12 22:00:00,109.0,275.33,11.9,Summer,2
3024,2019-07-12 23:00:00,109.33,276.33,11.9,Summer,2
3025,2019-07-13 00:00:00,108.83,274.83,11.9,Summer,2
3026,2019-07-13 01:00:00,109.0,275.67,11.9,Summer,2
3027,2019-07-13 02:00:00,106.83,272.83,11.8,Summer,2
3028,2019-07-13 03:00:00,100.58,266.33,11.77,Summer,2
3029,2019-07-13 04:00:00,95.53,260.5,11.7,Summer,2
3030,2019-07-13 05:00:00,101.25,267.17,11.6,Summer,2
3031,2019-07-13 06:00:00,101.5,267.5,11.53,Summer,2
3032,2019-07-13 07:00:00,100.0,266.0,11.5,Summer,2
3033,2019-07-13 08:00:00,99.75,265.5,11.42,Summer,2
3034,2019-07-13 09:00:00,97.15,262.33,11.35,Summer,2
3035,2019-07-13 10:00:00,93.95,258.67,11.3,Summer,2
3036,2019-07-13 11:00:00,96.42,261.5,11.3,Summer,2
3037,2019-07-13 12:00:00,101.08,267.0,11.3,Summer,2
3038,2019-07-13 13:00:00,103.17,269.17,11.42,Summer,2
3039,2019-07-13 14:00:00,102.83,268.83,11.55,Summer,2
3040,2019-07-13 15:00:00,100.42,266.33,11.63,Summer,2
3041,2019-07-13 16:00:00,96.57,261.67,11.73,Summer,2
3042,2019-07-13 17:00:00,92.1,256.5,11.85,Summer,2
3043,2019-07-13 18:00:00,88.42,252.17,11.97,Summer,2
3044,2019-07-13 19:00:00,86.73,250.17,12.12,Summer,2
3045,2019-07-13 20:00:00,86.47,249.83,12.2,Summer,2
3046,2019-07-13 21:00:00,89.42,253.33,12.27,Summer,2
3047,2019-07-13 22:00:00,92.1,256.5,12.35,Summer,2
3048,2019-07-13 23:00:00,92.8,257.33,12.4,Summer,2
3049,2019-07-14 00:00:00,94.07,258.83,12.37,Summer,2
3050,2019-07-14 01:00:00,94.07,258.83,12.27,Summer,2
3051,2019-07-14 02:00:00,93.53,258.17,12.15,Summer,2
3052,2019-07-14 03:00:00,92.37,256.83,12.0,Summer,2
3053,2019-07-14 04:00:00,90.98,255.17,11.83,Summer,2
3054,2019-07-14 05:00:00,85.92,249.17,11.65,Summer,2
3055,2019-07-14 06:00:00,79.35,241.17,11.5,Summer,2
3056,2019-07-14 07:00:00,75.42,236.17,11.37,Summer,2
3057,2019-07-14 08:00:00,73.7,234.0,11.25,Summer,2
3058,2019-07-14 09:00:00,72.1,232.0,11.15,Summer,2
3059,2019-07-14 10:00:00,71.03,230.67,11.1,Summer,2
3060,2019-07-14 11:00:00,70.23,229.67,11.1,Summer,2
3061,2019-07-14 12:00:00,69.7,229.0,11.15,Summer,2
3062,2019-07-14 13:00:00,69.47,228.67,11.27,Summer,2
3063,2019-07-14 14:00:00,69.47,228.67,11.4,Summer,2
3064,2019-07-14 15:00:00,69.58,228.83,11.58,Summer,2
3065,2019-07-14 16:00:00,69.12,228.17,11.8,Summer,2
3066,2019-07-14 17:00:00,68.47,227.33,12.1,Summer,2
3067,2019-07-14 18:00:00,68.2,227.0,12.35,Summer,2
3068,2019-07-14 19:00:00,67.4,226.0,12.55,Summer,2
3069,2019-07-14 20:00:00,67.4,226.0,12.68,Summer,2
3070,2019-07-14 21:00:00,68.32,227.17,12.7,Summer,2
3071,2019-07-14 22:00:00,76.73,237.83,12.7,Summer,2
3072,2019-07-14 23:00:00,83.97,246.83,12.7,Summer,2
3073,2019-07-15 00:00:00,85.78,249.0,12.62,Summer,2
3074,2019-07-15 01:00:00,87.3,250.83,12.6,Summer,2
3075,2019-07-15 02:00:00,88.97,252.83,12.5,Summer,2
3076,2019-07-15 03:00:00,86.47,249.83,12.4,Summer,2
3077,2019-07-15 04:00:00,83.3,246.0,12.37,Summer,2
3078,2019-07-15 05:00:00,79.35,241.17,12.3,Summer,2
3079,2019-07-15 06:00:00,74.77,235.33,12.2,Summer,2
3080,2019-07-15 07:00:00,72.9,233.0,12.1,Summer,2
3081,2019-07-15 08:00:00,72.9,233.0,12.0,Summer,2
3082,2019-07-15 09:00:00,72.9,233.0,11.92,Summer,2
3083,2019-07-15 10:00:00,72.9,233.0,11.9,Summer,2
3084,2019-07-15 11:00:00,75.15,235.83,11.9,Summer,2
3085,2019-07-15 12:00:00,81.12,243.33,11.9,Summer,2
3086,2019-07-15 13:00:00,90.83,255.0,11.9,Summer,2
3087,2019-07-15 14:00:00,98.27,263.67,11.9,Summer,2
3088,2019-07-15 15:00:00,100.08,266.0,11.95,Summer,2
3089,2019-07-15 16:00:00,97.73,263.0,12.0,Summer,2
3090,2019-07-15 17:00:00,95.25,260.17,12.0,Summer,2
3091,2019-07-15 18:00:00,95.1,260.0,12.05,Summer,2
3092,2019-07-15 19:00:00,100.68,266.5,12.1,Summer,2
3093,2019-07-15 20:00:00,102.0,268.0,12.17,Summer,2
3094,2019-07-15 21:00:00,98.27,263.67,12.25,Summer,2
3095,2019-07-15 22:00:00,93.82,258.5,12.3,Summer,2
3096,2019-07-15 23:00:00,90.82,255.0,12.3,Summer,2
3097,2019-07-16 00:00:00,92.25,256.67,12.3,Summer,2
3098,2019-07-16 01:00:00,93.65,258.33,12.3,Summer,2
3099,2019-07-16 02:00:00,90.68,254.83,12.3,Summer,2
3100,2019-07-16 03:00:00,86.88,250.33,12.25,Summer,2
3101,2019-07-16 04:00:00,85.05,248.17,12.18,Summer,2
3102,2019-07-16 05:00:00,85.8,249.0,12.1,Summer,2
3103,2019-07-16 06:00:00,83.3,246.0,12.03,Summer,2
3104,2019-07-16 07:00:00,79.88,241.83,12.0,Summer,2
3105,2019-07-16 08:00:00,76.95,238.17,11.93,Summer,2
3106,2019-07-16 09:00:00,75.03,235.67,11.9,Summer,2
3107,2019-07-16 10:00:00,73.97,234.33,11.83,Summer,2
3108,2019-07-16 11:00:00,75.28,236.0,11.82,Summer,2
3109,2019-07-16 12:00:00,86.07,249.33,11.9,Summer,2
3110,2019-07-16 13:00:00,91.27,255.5,11.93,Summer,2
3111,2019-07-16 14:00:00,87.45,251.0,12.05,Summer,2
3112,2019-07-16 15:00:00,82.35,244.83,12.18,Summer,2
3113,2019-07-16 16:00:00,80.27,242.33,12.32,Summer,2
3114,2019-07-16 17:00:00,77.48,238.83,12.45,Summer,2
3115,2019-07-16 18:00:00,76.1,237.0,12.65,Summer,2
3116,2019-07-16 19:00:00,77.2,238.5,12.85,Summer,2
3117,2019-07-16 20:00:00,78.67,240.33,13.03,Summer,2
3118,2019-07-16 21:00:00,81.65,244.0,13.18,Summer,2
3119,2019-07-16 22:00:00,89.42,253.33,13.3,Summer,2
3120,2019-07-16 23:00:00,98.67,264.17,13.3,Summer,2
3121,2019-07-17 00:00:00,103.67,269.67,13.3,Summer,2
3122,2019-07-17 01:00:00,102.5,268.5,13.23,Summer,2
3123,2019-07-17 02:00:00,101.67,267.67,13.12,Summer,2
3124,2019-07-17 03:00:00,98.12,263.5,12.98,Summer,2
3125,2019-07-17 04:00:00,91.67,256.0,12.85,Summer,2
3126,2019-07-17 05:00:00,84.8,247.83,12.7,Summer,2
3127,2019-07-17 06:00:00,80.3,242.33,12.55,Summer,2
3128,2019-07-17 07:00:00,76.72,237.83,12.43,Summer,2
3129,2019-07-17 08:00:00,74.1,234.5,12.33,Summer,2
3130,2019-07-17 09:00:00,72.77,232.83,12.27,Summer,2
3131,2019-07-17 10:00:00,72.23,232.17,12.2,Summer,2
3132,2019-07-17 11:00:00,78.08,239.5,12.2,Summer,2
3133,2019-07-17 12:00:00,90.53,254.67,12.2,Summer,2
3134,2019-07-17 13:00:00,90.53,254.67,12.2,Summer,2
3135,2019-07-17 14:00:00,84.13,247.0,12.28,Summer,2
3136,2019-07-17 15:00:00,79.73,241.67,12.38,Summer,2
3137,2019-07-17 16:00:00,77.73,239.17,12.48,Summer,2
3138,2019-07-17 17:00:00,75.93,236.83,12.62,Summer,2
3139,2019-07-17 18:00:00,73.43,233.67,12.8,Summer,2
3140,2019-07-17 19:00:00,73.03,233.17,13.0,Summer,2
3141,2019-07-17 20:00:00,76.45,237.5,13.15,Summer,2
3142,2019-07-17 21:00:00,82.22,244.67,13.28,Summer,2
3143,2019-07-17 22:00:00,91.38,255.67,13.38,Summer,2
3144,2019-07-17 23:00:00,99.52,265.17,13.4,Summer,2
3145,2019-07-18 00:00:00,104.67,270.67,13.4,Summer,2
3146,2019-07-18 01:00:00,110.17,277.0,13.3,Summer,2
3147,2019-07-18 02:00:00,109.33,276.0,13.22,Summer,2
3148,2019-07-18 03:00:00,103.0,269.0,13.12,Summer,2
3149,2019-07-18 04:00:00,95.98,261.0,13.02,Summer,2
3150,2019-07-18 05:00:00,90.68,254.83,12.95,Summer,2
3151,2019-07-18 06:00:00,87.57,251.17,12.88,Summer,2
3152,2019-07-18 07:00:00,84.52,247.5,12.8,Summer,2
3153,2019-07-18 08:00:00,83.97,246.83,12.7,Summer,2
3154,2019-07-18 09:00:00,81.1,243.33,12.62,Summer,2
3155,2019-07-18 10:00:00,82.62,245.17,12.6,Summer,2
3156,2019-07-18 11:00:00,87.58,251.17,12.57,Summer,2
3157,2019-07-18 12:00:00,90.4,254.5,12.5,Summer,2
3158,2019-07-18 13:00:00,91.83,256.17,12.47,Summer,2
3159,2019-07-18 14:00:00,89.68,253.67,12.4,Summer,2
3160,2019-07-18 15:00:00,86.6,250.0,12.4,Summer,2
3161,2019-07-18 16:00:00,83.57,246.33,12.4,Summer,2
3162,2019-07-18 17:00:00,80.3,242.33,12.52,Summer,2
3163,2019-07-18 18:00:00,76.07,237.0,12.63,Summer,2
3164,2019-07-18 19:00:00,80.03,242.0,12.75,Summer,2
3165,2019-07-18 20:00:00,86.75,250.17,12.85,Summer,2
3166,2019-07-18 21:00:00,91.4,255.67,12.9,Summer,2
3167,2019-07-18 22:00:00,94.82,259.67,12.9,Summer,2
3168,2019-07-18 23:00:00,96.3,261.33,12.85,Summer,2
3169,2019-07-19 00:00:00,92.95,257.5,12.75,Summer,2
3170,2019-07-19 01:00:00,87.3,250.83,12.63,Summer,2
3171,2019-07-19 02:00:00,82.63,245.17,12.55,Summer,2
3172,2019-07-19 03:00:00,81.7,244.0,12.5,Summer,2
3173,2019-07-19 04:00:00,82.5,245.0,12.5,Summer,2
3174,2019-07-19 05:00:00,83.43,246.17,12.47,Summer,2
3175,2019-07-19 06:00:00,83.03,245.67,12.4,Summer,2
3176,2019-07-19 07:00:00,82.5,245.0,12.35,Summer,2
3177,2019-07-19 08:00:00,81.53,243.83,12.28,Summer,2
3178,2019-07-19 09:00:00,80.95,243.17,12.18,Summer,2
3179,2019-07-19 10:00:00,87.05,250.5,12.1,Summer,2
3180,2019-07-19 11:00:00,100.8,266.5,12.1,Summer,2
3181,2019-07-19 12:00:00,108.5,274.67,12.1,Summer,2
3182,2019-07-19 13:00:00,108.67,274.83,12.18,Summer,2
3183,2019-07-19 14:00:00,107.17,273.17,12.25,Summer,2
3184,2019-07-19 15:00:00,104.67,270.67,12.32,Summer,2
3185,2019-07-19 16:00:00,98.08,263.5,12.45,Summer,2
3186,2019-07-19 17:00:00,89.68,253.67,12.62,Summer,2
3187,2019-07-19 18:00:00,95.25,260.17,12.77,Summer,2
3188,2019-07-19 19:00:00,106.33,272.33,12.88,Summer,2
3189,2019-07-19 20:00:00,109.17,276.17,12.92,Summer,2
3190,2019-07-19 21:00:00,110.0,277.0,12.9,Summer,2
3191,2019-07-19 22:00:00,110.0,277.0,12.9,Summer,2
3192,2019-07-19 23:00:00,110.0,277.0,12.9,Summer,2
3193,2019-07-20 00:00:00,109.33,276.17,12.87,Summer,2
3194,2019-07-20 01:00:00,106.33,272.33,12.8,Summer,2
3195,2019-07-20 02:00:00,100.68,266.5,12.75,Summer,2
3196,2019-07-20 03:00:00,95.27,260.17,12.7,Summer,2
3197,2019-07-20 04:00:00,89.97,254.0,12.65,Summer,2
3198,2019-07-20 05:00:00,91.12,255.33,12.6,Summer,2
3199,2019-07-20 06:00:00,89.97,254.0,12.52,Summer,2
3200,2019-07-20 07:00:00,85.08,248.17,12.5,Summer,2
3201,2019-07-20 08:00:00,80.43,242.5,12.4,Summer,2
3202,2019-07-20 09:00:00,77.47,238.83,12.35,Summer,2
3203,2019-07-20 10:00:00,76.33,237.33,12.3,Summer,2
3204,2019-07-20 11:00:00,76.97,238.17,12.32,Summer,2
3205,2019-07-20 12:00:00,82.6,245.17,12.43,Summer,2
3206,2019-07-20 13:00:00,86.47,249.83,12.55,Summer,2
3207,2019-07-20 14:00:00,85.22,248.33,12.72,Summer,2
3208,2019-07-20 15:00:00,80.43,242.5,12.9,Summer,2
3209,2019-07-20 16:00:00,75.13,235.83,13.08,Summer,2
3210,2019-07-20 17:00:00,69.35,228.5,13.28,Summer,2
3211,2019-07-20 18:00:00,66.68,225.0,13.53,Summer,2
3212,2019-07-20 19:00:00,68.47,227.33,13.78,Summer,2
3213,2019-07-20 20:00:00,69.6,228.83,13.98,Summer,2
3214,2019-07-20 21:00:00,72.1,232.0,14.18,Summer,2
3215,2019-07-20 22:00:00,78.18,239.67,14.35,Summer,2
3216,2019-07-20 23:00:00,85.08,248.17,14.47,Summer,2
3217,2019-07-21 00:00:00,87.13,250.67,14.5,Summer,2
3218,2019-07-21 01:00:00,88.27,252.0,14.47,Summer,2
3219,2019-07-21 02:00:00,91.8,256.17,14.3,Summer,2
3220,2019-07-21 03:00:00,91.4,255.67,14.17,Summer,2
3221,2019-07-21 04:00:00,87.83,251.5,14.0,Summer,2
3222,2019-07-21 05:00:00,87.27,250.83,13.85,Summer,2
3223,2019-07-21 06:00:00,85.48,248.67,13.72,Summer,2
3224,2019-07-21 07:00:00,84.1,247.0,13.6,Summer,2
3225,2019-07-21 08:00:00,83.7,246.5,13.58,Summer,2
3226,2019-07-21 09:00:00,82.77,245.33,13.5,Summer,2
3227,2019-07-21 10:00:00,82.1,244.5,13.5,Summer,2
3228,2019-07-21 11:00:00,80.15,242.17,13.5,Summer,2
3229,2019-07-21 12:00:00,75.8,236.67,13.4,Summer,2
3230,2019-07-21 13:00:00,73.03,233.17,13.4,Summer,2
3231,2019-07-21 14:00:00,71.43,231.17,13.5,Summer,2
3232,2019-07-21 15:00:00,71.3,231.0,13.57,Summer,2
3233,2019-07-21 16:00:00,71.3,231.0,13.6,Summer,2
3234,2019-07-21 17:00:00,71.83,231.67,13.68,Summer,2
3235,2019-07-21 18:00:00,71.57,231.33,13.87,Summer,2
3236,2019-07-21 19:00:00,70.5,230.0,14.03,Summer,2
3237,2019-07-21 20:00:00,70.5,230.0,14.2,Summer,2
3238,2019-07-21 21:00:00,70.77,230.33,14.3,Summer,2
3239,2019-07-21 22:00:00,72.77,232.83,14.4,Summer,2
3240,2019-07-21 23:00:00,78.58,240.17,14.35,Summer,2
3241,2019-07-22 00:00:00,86.88,250.33,14.3,Summer,2
3242,2019-07-22 01:00:00,90.27,254.33,14.22,Summer,2
3243,2019-07-22 02:00:00,89.7,253.67,14.08,Summer,2
3244,2019-07-22 03:00:00,88.83,252.67,13.92,Summer,2
3245,2019-07-22 04:00:00,87.15,250.67,13.77,Summer,2
3246,2019-07-22 05:00:00,82.07,244.5,13.58,Summer,2
3247,2019-07-22 06:00:00,78.8,240.5,13.38,Summer,2
3248,2019-07-22 07:00:00,78.4,240.0,13.2,Summer,2
3249,2019-07-22 08:00:00,78.4,240.0,13.1,Summer,2
3250,2019-07-22 09:00:00,78.4,240.0,13.1,Summer,2
3251,2019-07-22 10:00:00,77.73,239.17,13.1,Summer,2
3252,2019-07-22 11:00:00,80.03,242.0,13.1,Summer,2
3253,2019-07-22 12:00:00,88.88,252.67,13.1,Summer,2
3254,2019-07-22 13:00:00,94.8,259.67,13.1,Summer,2
3255,2019-07-22 14:00:00,91.38,255.67,13.17,Summer,2
3256,2019-07-22 15:00:00,84.13,247.0,13.27,Summer,2
3257,2019-07-22 16:00:00,80.55,242.67,13.32,Summer,2
3258,2019-07-22 17:00:00,77.48,238.83,13.4,Summer,2
3259,2019-07-22 18:00:00,76.47,237.5,13.48,Summer,2
3260,2019-07-22 19:00:00,80.98,243.17,13.63,Summer,2
3261,2019-07-22 20:00:00,89.42,253.33,13.75,Summer,2
3262,2019-07-22 21:00:00,101.08,266.83,13.88,Summer,2
3263,2019-07-22 22:00:00,108.0,274.17,13.98,Summer,2
3264,2019-07-22 23:00:00,110.5,277.5,13.93,Summer,2
3265,2019-07-23 00:00:00,112.0,279.0,13.88,Summer,2
3266,2019-07-23 01:00:00,110.33,277.17,13.78,Summer,2
3267,2019-07-23 02:00:00,107.0,273.0,13.68,Summer,2
3268,2019-07-23 03:00:00,101.08,266.83,13.6,Summer,2
3269,2019-07-23 04:00:00,92.38,256.83,13.5,Summer,2
3270,2019-07-23 05:00:00,87.02,250.5,13.43,Summer,2
3271,2019-07-23 06:00:00,82.5,245.0,13.37,Summer,2
3272,2019-07-23 07:00:00,82.63,245.17,13.3,Summer,2
